,Unnamed: 0,Tweet_ID,Tweet Text,Tweet Entities,Tweet created_at,user_id,sentiment
0,0,1521084419552866304,"Computer Programs and Systems to report earnings on May 03, 2022. Earnings per share (EPS) estimate: $0.67 $CPSI #ComputerProgramsandSystems #stockmarket #stock https://t.co/BBpVZRAbSl https://t.co/YlTN7tvxLc","{'cashtags': [{'start': 107, 'end': 112, 'tag': 'CPSI'}], 'urls': [{'start': 161, 'end': 184, 'url': 'https://t.co/BBpVZRAbSl', 'expanded_url': 'https://srnk.us/go/3628898', 'display_url': 'srnk.us/go/3628898', 'unwound_url': 'https://tickeron.com/news/18275915?utm_source=twitter_free&utm_medium=news&utm_campaign=EARNING&utm_term=Stock_34064_CPSI&utm_content=category_75_PackagedSoftware'}, {'start': 185, 'end': 208, 'url': 'https://t.co/YlTN7tvxLc', 'expanded_url': 'https://twitter.com/Tickeron/status/1521084419552866304/photo/1', 'display_url': 'pic.twitter.com/YlTN7tvxLc'}], 'hashtags': [{'start': 113, 'end': 140, 'tag': 'ComputerProgramsandSystems'}, {'start': 141, 'end': 153, 'tag': 'stockmarket'}, {'start': 154, 'end': 160, 'tag': 'stock'}]}",2022-05-02 11:09:20+00:00,374729426,0.0
1,1,1521084395758944257,"Salford City vs Mansfield Town Live

LIVE STREAM HD #WeAreSalford #Stags 🟡🔵

Computer 💻
https://t.co/WqrmYRQViJ
https://t.co/WqrmYRQViJ
Mobile 📱
https://t.co/WqrmYRQViJ
https://t.co/WqrmYRQViJ
**
RT Someone Need To This
Follow @ALLSPOR79461730 For More https://t.co/yExJIyY0bx","{'urls': [{'start': 88, 'end': 111, 'url': 'https://t.co/WqrmYRQViJ', 'expanded_url': 'https://tinyurl.com/4jwwf3jk', 'display_url': 'tinyurl.com/4jwwf3jk', 'images': [{'url': 'https://pbs.twimg.com/news_img/1521080132274126850/eeKxou61?format=jpg&name=orig', 'width': 320, 'height': 180}, {'url': 'https://pbs.twimg.com/news_img/1521080132274126850/eeKxou61?format=jpg&name=150x150', 'width': 150, 'height': 150}], 'status': 200, 'title': 'Salford City vs Mansfield Town Live', 'unwound_url': 'https://soccertvfreeh.blogspot.com/2022/05/salford-city-vs-mansfield-town-live.html'}, {'start': 112, 'end': 135, 'url': 'https://t.co/WqrmYRQViJ', 'expanded_url': 'https://tinyurl.com/4jwwf3jk', 'display_url': 'tinyurl.com/4jwwf3jk', 'images': [{'url': 'https://pbs.twimg.com/news_img/1521080132274126850/eeKxou61?format=jpg&name=orig', 'width': 320, 'height': 180}, {'url': 'https://pbs.twimg.com/news_img/1521080132274126850/eeKxou61?format=jpg&name=150x150', 'width': 150, 'height': 150}], 'status': 200, 'title': 'Salford City vs Mansfield Town Live', 'unwound_url': 'https://soccertvfreeh.blogspot.com/2022/05/salford-city-vs-mansfield-town-live.html'}, {'start': 145, 'end': 168, 'url': 'https://t.co/WqrmYRQViJ', 'expanded_url': 'https://tinyurl.com/4jwwf3jk', 'display_url': 'tinyurl.com/4jwwf3jk', 'images': [{'url': 'https://pbs.twimg.com/news_img/1521080132274126850/eeKxou61?format=jpg&name=orig', 'width': 320, 'height': 180}, {'url': 'https://pbs.twimg.com/news_img/1521080132274126850/eeKxou61?format=jpg&name=150x150', 'width': 150, 'height': 150}], 'status': 200, 'title': 'Salford City vs Mansfield Town Live', 'unwound_url': 'https://soccertvfreeh.blogspot.com/2022/05/salford-city-vs-mansfield-town-live.html'}, {'start': 169, 'end': 192, 'url': 'https://t.co/WqrmYRQViJ', 'expanded_url': 'https://tinyurl.com/4jwwf3jk', 'display_url': 'tinyurl.com/4jwwf3jk', 'images': [{'url': 'https://pbs.twimg.com/news_img/1521080132274126850/eeKxou61?format=jpg&name=orig', 'width': 320, 'height': 180}, {'url': 'https://pbs.twimg.com/news_img/1521080132274126850/eeKxou61?format=jpg&name=150x150', 'width': 150, 'height': 150}], 'status': 200, 'title': 'Salford City vs Mansfield Town Live', 'unwound_url': 'https://soccertvfreeh.blogspot.com/2022/05/salford-city-vs-mansfield-town-live.html'}, {'start': 253, 'end': 276, 'url': 'https://t.co/yExJIyY0bx', 'expanded_url': 'https://twitter.com/ALLSOCCERFOOTB1/status/1521084395758944257/photo/1', 'display_url': 'pic.twitter.com/yExJIyY0bx'}], 'hashtags': [{'start': 52, 'end': 65, 'tag': 'WeAreSalford'}, {'start': 66, 'end': 72, 'tag': 'Stags'}], 'mentions': [{'start': 227, 'end': 243, 'username': 'ALLSPOR79461730', 'id': '1482977387583537152'}]}",2022-05-02 11:09:14+00:00,1503376669582962688,0.25757575757575757
2,2,1521084336925286400,"Explaining how building a #SmartyKit computer can help your kid to demystify tech and to be proud of herself/himself 
https://t.co/62fYSO3jQr

#buildinpublic #STEMeducation","{'urls': [{'start': 118, 'end': 141, 'url': 'https://t.co/62fYSO3jQr', 'expanded_url': 'https://smartykit.io/for-parents', 'display_url': 'smartykit.io/for-parents', 'status': 200, 'title': 'SmartyKit for parents', 'description': 'Building a SmartyKit computer with your kid is a great family project. Starting from 6+', 'unwound_url': 'https://smartykit.io/for-parents'}], 'hashtags': [{'start': 26, 'end': 36, 'tag': 'SmartyKit'}, {'start': 143, 'end': 157, 'tag': 'buildinpublic'}, {'start': 158, 'end': 172, 'tag': 'STEMeducation'}]}",2022-05-02 11:09:00+00:00,114542595,0.8
3,3,1521084320974503939,"Salford City vs Mansfield Town Live

LIVE STREAM HD #WeAreSalford #Stags 🟡🔵

Computer 💻
https://t.co/VEXjtwoAuz
https://t.co/VEXjtwoAuz
Mobile 📱
https://t.co/VEXjtwoAuz
https://t.co/VEXjtwoAuz
**
RT Someone Need To This
Follow @ALLSPOR79461730 For More https://t.co/j3sVli6gqP","{'urls': [{'start': 88, 'end': 111, 'url': 'https://t.co/VEXjtwoAuz', 'expanded_url': 'https://tinyurl.com/4jwwf3jk', 'display_url': 'tinyurl.com/4jwwf3jk'}, {'start': 112, 'end': 135, 'url': 'https://t.co/VEXjtwoAuz', 'expanded_url': 'https://tinyurl.com/4jwwf3jk', 'display_url': 'tinyurl.com/4jwwf3jk'}, {'start': 145, 'end': 168, 'url': 'https://t.co/VEXjtwoAuz', 'expanded_url': 'https://tinyurl.com/4jwwf3jk', 'display_url': 'tinyurl.com/4jwwf3jk'}, {'start': 169, 'end': 192, 'url': 'https://t.co/VEXjtwoAuz', 'expanded_url': 'https://tinyurl.com/4jwwf3jk', 'display_url': 'tinyurl.com/4jwwf3jk'}, {'start': 253, 'end': 276, 'url': 'https://t.co/j3sVli6gqP', 'expanded_url': 'https://twitter.com/Barcelo94984056/status/1521084320974503939/photo/1', 'display_url': 'pic.twitter.com/j3sVli6gqP'}], 'hashtags': [{'start': 52, 'end': 65, 'tag': 'WeAreSalford'}, {'start': 66, 'end': 72, 'tag': 'Stags'}], 'mentions': [{'start': 227, 'end': 243, 'username': 'ALLSPOR79461730', 'id': '1482977387583537152'}]}",2022-05-02 11:08:57+00:00,1494347387938422786,0.25757575757575757
4,4,1521084319778975744,"@RhodHyde 🤖 @RhodHyde  robot writing a computer program, painting

@rhodhyde #elbo_ai #ai #not #dalle #digitalart https://t.co/gBizKq26nP","{'urls': [{'start': 114, 'end': 137, 'url': 'https://t.co/gBizKq26nP', 'expanded_url': 'https://twitter.com/max_elbo/status/1521084319778975744/photo/1', 'display_url': 'pic.twitter.com/gBizKq26nP'}], 'hashtags': [{'start': 77, 'end': 85, 'tag': 'elbo_ai'}, {'start': 86, 'end': 89, 'tag': 'ai'}, {'start': 90, 'end': 94, 'tag': 'not'}, {'start': 95, 'end': 101, 'tag': 'dalle'}, {'start': 102, 'end': 113, 'tag': 'digitalart'}], 'mentions': [{'start': 0, 'end': 9, 'username': 'RhodHyde', 'id': '419437464'}, {'start': 12, 'end': 21, 'username': 'RhodHyde', 'id': '419437464'}, {'start': 67, 'end': 76, 'username': 'RhodHyde', 'id': '419437464'}]}",2022-05-02 11:08:56+00:00,1491017231177707523,0.0
5,5,1521084271158460416,"Salford City vs Mansfield Town Live

LIVE STREAM HD #WeAreSalford #Stags 🟡🔵

Computer 💻
https://t.co/46bzFilYMd
https://t.co/46bzFilYMd
Mobile 📱
https://t.co/46bzFilYMd
https://t.co/46bzFilYMd
**
RT Someone Need To This
Follow @ALLSPOR79461730 For More https://t.co/fmk6U4TnaV","{'urls': [{'start': 88, 'end': 111, 'url': 'https://t.co/46bzFilYMd', 'expanded_url': 'https://tinyurl.com/4jwwf3jk', 'display_url': 'tinyurl.com/4jwwf3jk', 'images': [{'url': 'https://pbs.twimg.com/news_img/1521080132274126850/eeKxou61?format=jpg&name=orig', 'width': 320, 'height': 180}, {'url': 'https://pbs.twimg.com/news_img/1521080132274126850/eeKxou61?format=jpg&name=150x150', 'width': 150, 'height': 150}], 'status': 200, 'title': 'Salford City vs Mansfield Town Live', 'unwound_url': 'https://soccertvfreeh.blogspot.com/2022/05/salford-city-vs-mansfield-town-live.html'}, {'start': 112, 'end': 135, 'url': 'https://t.co/46bzFilYMd', 'expanded_url': 'https://tinyurl.com/4jwwf3jk', 'display_url': 'tinyurl.com/4jwwf3jk', 'images': [{'url': 'https://pbs.twimg.com/news_img/1521080132274126850/eeKxou61?format=jpg&name=orig', 'width': 320, 'height': 180}, {'url': 'https://pbs.twimg.com/news_img/1521080132274126850/eeKxou61?format=jpg&name=150x150', 'width': 150, 'height': 150}], 'status': 200, 'title': 'Salford City vs Mansfield Town Live', 'unwound_url': 'https://soccertvfreeh.blogspot.com/2022/05/salford-city-vs-mansfield-town-live.html'}, {'start': 145, 'end': 168, 'url': 'https://t.co/46bzFilYMd', 'expanded_url': 'https://tinyurl.com/4jwwf3jk', 'display_url': 'tinyurl.com/4jwwf3jk', 'images': [{'url': 'https://pbs.twimg.com/news_img/1521080132274126850/eeKxou61?format=jpg&name=orig', 'width': 320, 'height': 180}, {'url': 'https://pbs.twimg.com/news_img/1521080132274126850/eeKxou61?format=jpg&name=150x150', 'width': 150, 'height': 150}], 'status': 200, 'title': 'Salford City vs Mansfield Town Live', 'unwound_url': 'https://soccertvfreeh.blogspot.com/2022/05/salford-city-vs-mansfield-town-live.html'}, {'start': 169, 'end': 192, 'url': 'https://t.co/46bzFilYMd', 'expanded_url': 'https://tinyurl.com/4jwwf3jk', 'display_url': 'tinyurl.com/4jwwf3jk', 'images': [{'url': 'https://pbs.twimg.com/news_img/1521080132274126850/eeKxou61?format=jpg&name=orig', 'width': 320, 'height': 180}, {'url': 'https://pbs.twimg.com/news_img/1521080132274126850/eeKxou61?format=jpg&name=150x150', 'width': 150, 'height': 150}], 'status': 200, 'title': 'Salford City vs Mansfield Town Live', 'unwound_url': 'https://soccertvfreeh.blogspot.com/2022/05/salford-city-vs-mansfield-town-live.html'}, {'start': 253, 'end': 276, 'url': 'https://t.co/fmk6U4TnaV', 'expanded_url': 'https://twitter.com/AllFoot78929269/status/1521084271158460416/photo/1', 'display_url': 'pic.twitter.com/fmk6U4TnaV'}], 'hashtags': [{'start': 52, 'end': 65, 'tag': 'WeAreSalford'}, {'start': 66, 'end': 72, 'tag': 'Stags'}], 'mentions': [{'start': 227, 'end': 243, 'username': 'ALLSPOR79461730', 'id': '1482977387583537152'}]}",2022-05-02 11:08:45+00:00,1499384004201512964,0.25757575757575757
6,6,1521084216024666112,"Salford City vs Mansfield Town Live

LIVE STREAM HD #WeAreSalford #Stags 🟡🔵

Computer 💻
https://t.co/J8ZCXqg69s
https://t.co/J8ZCXqg69s
Mobile 📱
https://t.co/J8ZCXqg69s
https://t.co/J8ZCXqg69s
**
RT Someone Need To This
Follow @ALLSPOR79461730 For More https://t.co/NOfjmaxA6e","{'urls': [{'start': 88, 'end': 111, 'url': 'https://t.co/J8ZCXqg69s', 'expanded_url': 'https://tinyurl.com/4jwwf3jk', 'display_url': 'tinyurl.com/4jwwf3jk'}, {'start': 112, 'end': 135, 'url': 'https://t.co/J8ZCXqg69s', 'expanded_url': 'https://tinyurl.com/4jwwf3jk', 'display_url': 'tinyurl.com/4jwwf3jk'}, {'start': 145, 'end': 168, 'url': 'https://t.co/J8ZCXqg69s', 'expanded_url': 'https://tinyurl.com/4jwwf3jk', 'display_url': 'tinyurl.com/4jwwf3jk'}, {'start': 169, 'end': 192, 'url': 'https://t.co/J8ZCXqg69s', 'expanded_url': 'https://tinyurl.com/4jwwf3jk', 'display_url': 'tinyurl.com/4jwwf3jk'}, {'start': 253, 'end': 276, 'url': 'https://t.co/NOfjmaxA6e', 'expanded_url': 'https://twitter.com/ALLSPOR59192507/status/1521084216024666112/photo/1', 'display_url': 'pic.twitter.com/NOfjmaxA6e'}], 'hashtags': [{'start': 52, 'end': 65, 'tag': 'WeAreSalford'}, {'start': 66, 'end': 72, 'tag': 'Stags'}], 'mentions': [{'start': 227, 'end': 243, 'username': 'ALLSPOR79461730', 'id': '1482977387583537152'}]}",2022-05-02 11:08:32+00:00,1502919583145279489,0.25757575757575757
7,7,1521084196155973633,"@max_elbo

#create robot writing a computer program, painting

@RhodHyde","{'hashtags': [{'start': 11, 'end': 18, 'tag': 'create'}], 'mentions': [{'start': 0, 'end': 9, 'username': 'max_elbo', 'id': '1491017231177707523'}, {'start': 63, 'end': 72, 'username': 'RhodHyde', 'id': '419437464'}]}",2022-05-02 11:08:27+00:00,419437464,0.0
8,8,1521084184080621573,"Hello everyone, i'm an independent 3d artist and i'm trying to buy a new video card for my computer through my nfts, i hope you like it.

My first NFT in this collection : 

https://t.co/MaqoH17i2H

#NFT #eth #polygon #metaverse #babyyoda 

Thanks for sharing 🍀✨ https://t.co/RE5I8HLJ1k","{'urls': [{'start': 174, 'end': 197, 'url': 'https://t.co/MaqoH17i2H', 'expanded_url': 'https://opensea.io/collection/3dscenescollection', 'display_url': 'opensea.io/collection/3ds…'}, {'start': 263, 'end': 286, 'url': 'https://t.co/RE5I8HLJ1k', 'expanded_url': 'https://twitter.com/andmyart3d/status/1521084184080621573/photo/1', 'display_url': 'pic.twitter.com/RE5I8HLJ1k'}, {'start': 263, 'end': 286, 'url': 'https://t.co/RE5I8HLJ1k', 'expanded_url': 'https://twitter.com/andmyart3d/status/1521084184080621573/photo/1', 'display_url': 'pic.twitter.com/RE5I8HLJ1k'}], 'hashtags': [{'start': 199, 'end': 203, 'tag': 'NFT'}, {'start': 204, 'end': 208, 'tag': 'eth'}, {'start': 209, 'end': 217, 'tag': 'polygon'}, {'start': 218, 'end': 228, 'tag': 'metaverse'}, {'start': 229, 'end': 238, 'tag': 'babyyoda'}]}",2022-05-02 11:08:24+00:00,1521060045122854913,0.1465909090909091
9,9,1521084051410460672,"4 7 Port USB 3.0 HUB with 12V Power Adapter USB Splitter OTG Adapter For Desktop Laptop PC Computer Accessories SuperSpeed $37.78
click&gt;&gt;https://t.co/lN0TNVJnMF
#amazon #aliexpress #rt https://t.co/H6J0eQ7Xae","{'urls': [{'start': 143, 'end': 166, 'url': 'https://t.co/lN0TNVJnMF', 'expanded_url': 'https://s.click.aliexpress.com/e/_u8kJgn', 'display_url': 's.click.aliexpress.com/e/_u8kJgn'}, {'start': 191, 'end': 214, 'url': 'https://t.co/H6J0eQ7Xae', 'expanded_url': 'https://twitter.com/shopshop_shop_/status/1521084051410460672/photo/1', 'display_url': 'pic.twitter.com/H6J0eQ7Xae'}], 'hashtags': [{'start': 167, 'end': 174, 'tag': 'amazon'}, {'start': 175, 'end': 186, 'tag': 'aliexpress'}, {'start': 187, 'end': 190, 'tag': 'rt'}]}",2022-05-02 11:07:52+00:00,1481638754712698881,0.0
